match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-22 21:00:00,Mexico,Liga Premier Serie A,Dongu,Leviatan,1.62,3.83,4.73,1.8426429,1.0145288,2022-01-22 16:44:32.650325
2022-01-22 21:05:00,Colombia,Primera A,Cortulua,Atl. Nacional,6.06,3.58,1.6,0.7939618,1.508059,2022-01-22 16:44:32.650325
2022-01-22 22:00:00,Brazil,Campeonato Catarinense,Concordia,Brusque,4.59,3.45,1.73,0.9315696,1.3553158,2022-01-22 16:44:32.650325
2022-01-22 22:00:00,Brazil,Campeonato Paranaense,Cascavel,Rio Branco PR,1.16,6.53,18.83,2.6969144,0.5635101,2022-01-22 16:44:32.650325
2022-01-22 22:00:00,Brazil,Copa Sao Paulo de juniores,Sao Paulo U20,Palmeiras U20,3.45,3.7,1.86,1.1252455,1.6899431,2022-01-22 16:44:32.650325
2022-01-22 22:00:00,Mexico,Liga Premier Serie A,Correcaminos 2,Cimarrones de Sonora 2,1.95,3.35,3.56,1.5669992,1.111787,2022-01-22 16:44:32.650325
2022-01-22 22:00:00,Nicaragua,Liga Primera,Ferretti,Real Madriz,1.55,4.04,5.07,1.9689876,0.92999655,2022-01-22 16:44:32.650325
2022-01-22 23:00:00,Costa Rica,Primera Division,Alajuelense,Guanacasteca,1.39,4.81,6.44,2.4575999,1.0338058,2022-01-22 16:44:32.650325
2022-01-22 23:00:00,Mexico,Liga MX,Guadalajara Chivas,Queretaro,1.73,3.51,5.12,1.632112,0.84750634,2022-01-22 16:44:32.650325
2022-01-22 23:00:00,Mexico,Liga Premier Serie A,Mineros de Fresnillo,Catedraticos Elite,3.57,3.6,1.91,1.1473386,1.8521523,2022-01-22 16:44:32.650325
2022-01-22 23:10:00,Colombia,Primera A,Once Caldas,U. Magdalena,1.81,3.22,4.89,1.5930382,0.65617096,2022-01-22 16:44:32.650325
2022-01-23 00:00:00,Argentina,Torneos De Verano,Talleres Cordoba,San Lorenzo,2.07,3.36,3.35,1.4030558,1.225068,2022-01-22 16:44:32.650325
2022-01-23 00:00:00,Costa Rica,Primera Division,Santos DG,Herediano,2.09,3.44,3.21,1.5471829,1.1399351,2022-01-22 16:44:32.650325
2022-01-23 00:00:00,Nicaragua,Liga Primera,Ocotal,Jalapa,1.58,3.8,5.08,1.7826099,0.71564406,2022-01-22 16:44:32.650325
2022-01-23 01:00:00,El Salvador,Primera Division,Santa Tecla,11 Deportivo,2.42,3.08,2.89,1.227382,1.238622,2022-01-22 16:44:32.650325
2022-01-23 01:00:00,El Salvador,Primera Division,Metapan,Chalatenango,2.25,3.07,3.16,1.1741359,1.0033514,2022-01-22 16:44:32.650325
2022-01-23 01:00:00,Mexico,Liga MX,Club Leon,Pachuca,2.22,3.22,3.37,1.3257215,1.0578898,2022-01-22 16:44:32.650325
2022-01-23 01:15:00,Colombia,Primera A,Junior,Patriotas,1.41,4.28,7.92,1.9522088,0.74827534,2022-01-22 16:44:32.650325
2022-01-23 01:15:00,Honduras,Liga Nacional,Honduras Progreso,UPNFM,2.75,3.34,2.35,1.382295,1.4052619,2022-01-22 16:44:32.650325
2022-01-23 01:30:00,Honduras,Liga Nacional,Victoria,Real Sociedad,2.49,3.18,2.61,1.256502,1.3151577,2022-01-22 16:44:32.650325
2022-01-23 02:00:00,Costa Rica,Primera Division,Saprissa,Cartagines,1.74,3.75,4.2,1.6851726,1.01161,2022-01-22 16:44:32.650325
2022-01-23 02:00:00,Guatemala,Liga Nacional,Xelaju,Antigua,2.97,2.88,2.46,0.74614066,1.1411266,2022-01-22 16:44:32.650325
2022-01-23 02:00:00,Nicaragua,Liga Primera,Juventus Managua,Managua FC,3.11,3.33,2.14,1.2565011,1.3434076,2022-01-22 16:44:32.650325
2022-01-23 03:00:00,Mexico,Liga MX,Club America,Atlas,2.04,3.17,3.97,1.3857136,0.98990685,2022-01-22 16:44:32.650325
2022-01-23 03:06:00,Mexico,Liga MX,Monterrey,Cruz Azul,1.82,3.47,4.54,1.6648821,0.9317023,2022-01-22 16:44:32.650325
2022-01-23 05:05:00,Australia,A-League,Central Coast Mariners,Melbourne City,3.42,3.88,2,1.2247108,2.0168202,2022-01-22 16:44:32.650325
2022-01-23 07:45:00,Australia,A-League,Brisbane Roar,Adelaide United,2.41,3.48,2.85,1.5183184,1.5271201,2022-01-22 16:44:32.650325
2022-01-23 07:45:00,Australia,A-League Women,Perth W,WS Wanderers W,2.48,3.58,2.5,1.5981077,1.6234883,2022-01-22 16:44:32.650325
2022-01-23 08:00:00,South Africa,Diski Challenge,Cape Town City U23,Swallows U23,1.52,4.35,5,2.0581625,1.1198716,2022-01-22 16:44:32.650325
2022-01-23 09:00:00,Turkey,Super Lig Women,Atasehir W,Karadeniz Eregli Bld. W,1.31,5.1,8.5,2.4040465,0.78563434,2022-01-22 16:44:32.650325
2022-01-23 09:00:00,Turkey,Super Lig Women,Altay W,Amed SK W,1.9,3.78,3.4,1.81548,1.321717,2022-01-22 16:44:32.650325
2022-01-23 09:00:00,Turkey,Super Lig Women,Konak Bld. W,Karagumruk W,1.95,3.8,3.24,1.7915362,1.2662214,2022-01-22 16:44:32.650325
2022-01-23 09:00:00,Turkey,Super Lig Women,Trabzonspor W,Rizespor W,1.59,4.1,4.73,1.9562303,1.0094526,2022-01-22 16:44:32.650325
2022-01-23 09:00:00,Turkey,Super Lig Women,Kayseri W,Dudullu W,1.3,6,6.15,2.6984408,0.9348348,2022-01-22 16:44:32.650325
2022-01-23 09:00:00,Turkey,Super Lig Women,Adana Idmanyurduspor W,Hakkarigucu Spor W,2.14,3.64,2.92,1.7053223,1.3906593,2022-01-22 16:44:32.650325
2022-01-23 09:30:00,Spain,Tercera RFEF - Group 9,Intergym Melilla,Almeria B,5.7,4.2,1.45,0.7927569,1.9056095,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Spain,Segunda Division Women,Granada W,Santa Teresa W,2.24,3.59,2.87,1.593248,1.1960627,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Spain,Segunda RFEF - Group 4,Merida AD,Panaderia,1.42,4.06,7.22,1.7891256,0.69640255,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Spain,Tercera RFEF - Group 11,Murense,Mercadal,2.5,3.2,2.5,1.2256346,1.2872609,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Spain,Tercera RFEF - Group 7,CDE Madrid,Galapagar,1.75,3.4,4.28,1.5644692,0.8598289,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 1,Hendek,Bergama Bld.,2.39,3.04,2.99,1.0399442,1.0042125,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 1,Sancaktepe,Karaman Bld.,4.9,4.33,1.54,1.1532072,1.8716828,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 1,Kahta,Osmaniyespor,3.37,2.98,2.22,0.7895962,1.2736216,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 1,Nevsehirspor,Hopaspor,1.92,3.26,3.82,1.3962213,0.9161755,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 1,Elazigspor,Mamak,2.22,3.21,3.23,1.2382263,0.91857165,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 1,Batman Petrolspor,Fatsa Belediyespor,1.7,3.17,5.39,1.353027,0.9586024,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 1,Erbaaspor,Arnavutkoy Bl.,2.15,3.08,3.34,1.2595985,0.8687422,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 1,Kutahyaspor,Bursa,1.93,3.34,3.7,1.4411258,0.84363025,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 2,Kestel,Bayrampasa,2.63,2.88,2.75,1.0341407,0.8839218,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 2,Beyoglu Yeni Carsi,Yomraspor,1.97,3.22,3.93,1.1278692,0.6629586,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 2,Kusadasispor,Altindag Bld.,2.16,3.08,3.31,1.2855016,0.85619396,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 2,Darica Genclerbirligi,Carsambaspor,2.11,3.02,3.51,1.2727765,0.64454025,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 2,Hacettepe,Iskenderun,5.13,3.41,1.66,0.8223478,1.4458679,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 2,Aksaray Bld.,52 Orduspor,2.57,3.19,2.59,1.047458,1.093222,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 2,Kizilcaboluk Spor Kulubu,Elazig Karakocan,2.35,3.04,2.98,1.1778313,0.98565054,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 2,Siirt Ozel,Igdir FK,9.86,4.23,1.33,0.6563277,1.6543474,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 3,Erokspor,Fethiyespor,2.33,3.24,2.83,1.2937169,1.0127866,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 3,Kirikkale Buyuk Anadolu,Belediye Derince,2.25,3.04,3.14,1.0351887,0.9052698,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 3,Icel,Karsiyaka,2.06,3.09,3.54,1.2240387,0.8466222,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 3,Edirnespor,Ceyhanspor,1.04,12.33,30.14,4.3680024,0.2904667,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 3,Gumushanespor,Tepecik,2.53,2.91,2.92,1.0214714,0.797471,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 3,Orduspor 1967,Karakopru,2.44,3.09,2.87,1.1168491,0.97741884,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 3,Ofspor,Modafenspor,1.57,3.78,5.31,1.7070584,0.8355724,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,3. Lig Group 3,Mardin BB,Agri 1970,2.48,2.95,2.84,1.099527,1.0223899,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,Super Lig Women,Kocaeli Bayan W,Fomget GSK W,10,7.5,1.18,0.7951013,3.4865894,2022-01-22 16:44:32.650325
2022-01-23 10:00:00,Turkey,Super Lig Women,Besiktas W,1207 Antalyaspor W,1.03,15,15,5.661671,0.5951258,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Iran,Division 1,Esteghlal Khuzestan,Pars Janoobi Jam,1.78,2.87,4.71,1.2091382,0.6263021,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Iran,Division 1,Vista Toorbin,Mes Shahr Babak,2.79,2.52,2.71,0.8090549,0.91327345,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Iran,Division 1,Qashqai Shiraz,Kheybar Khorramabad,3.24,2.67,2.31,0.70188147,0.9651151,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Iran,Division 1,Rayka Babol,Khooshe Talaee,3.03,2.57,2.46,0.7041704,0.719377,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Iran,Division 1,Shahrdari Hamedan,Shams Azar Qazvin,2.15,2.63,3.7,0.99933696,0.7057585,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Iran,Division 1,Arman Gohar,Saipa,1.92,2.81,4.01,1.3311709,0.56270313,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Iran,Division 1,Shahin Bushehr,Esteghlal Molasani,2.92,2.63,2.52,0.7994232,0.9074561,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Iran,Division 1,Mes Kerman,Astara,1.51,3.53,5.87,1.6132431,0.78317076,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Iran,Division 1,Malavan,Machine Sazi,1.11,6.68,23.83,2.5218506,0.28921854,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Rwanda,Premier League,Rayon Sport,Marines,1.63,3.55,5.12,1.669858,0.7703135,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Spain,Segunda RFEF - Group 5,Toledo,Melilla,3.08,2.99,2.34,1.0306357,1.1512127,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Spain,Tercera RFEF - Group 11,Mallorca B,Santanyi,1.45,4.2,5.7,2.1204093,0.96665335,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Spain,Tercera RFEF - Group 4,Urduliz,Basconia,3.17,3.1,2.17,1.0104728,1.3519592,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Spain,Tercera RFEF - Group 7,Getafe B,Tres Cantos,1.69,3.74,4.08,1.7126509,0.96660596,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Spain,Tercera RFEF - Group 7,Trival Valderas,Atl. Madrid B,4.82,3.74,1.59,0.82539207,1.7672294,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Spain,Tercera RFEF - Group 7,Villaverde San Andres,Colonia M.,1.51,4,5.2,1.6865072,0.88718903,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Turkey,1. Lig,Bandirmaspor,Erzurum BB,1.9,3.55,3.63,1.4585643,1.120604,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Turkey,1. Lig,Adanaspor AS,Keciorengucu,2.23,3.33,3.01,1.5267447,1.1062156,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Turkey,Super Lig,Kasimpasa,Kayserispor,2.11,3.49,3.42,1.5743011,1.1584711,2022-01-22 16:44:32.650325
2022-01-23 10:30:00,Turkey,Super Lig,Hatayspor,Rizespor,1.81,3.71,4.33,1.6641965,1.020067,2022-01-22 16:44:32.650325
2022-01-23 10:45:00,Spain,Tercera RFEF - Group 14,UP Plasencia,Arroyo,2.63,3.2,2.4,1.1204914,1.3403064,2022-01-22 16:44:32.650325
2022-01-23 10:45:00,Spain,Tercera RFEF - Group 5,Grama,Peralada,2.86,3,2.4,1.131989,1.1426187,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Portugal,Campeonato de Portugal,Maritimo B,AD Limianos,1.43,4.24,6.23,2.021379,0.75320053,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Portugal,Campeonato de Portugal,Pero Pinheiro,CD Rabo Peixe,1.63,3.54,5.07,1.6748298,0.7872462,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Portugal,Campeonato de Portugal,O Elvas CAD,Sporting Ideal,2.43,3.02,2.84,1.1569244,1.0460916,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Portugal,Liga 3,Oliveirense,Anadia,1.57,4.13,4.81,1.8599839,0.9001319,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Portugal,Liga Portugal 2,Feirense,Mafra,2.16,3.25,3.27,1.3905215,1.0315702,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Portugal,Liga Revelacao U23,Sporting U23,Maritimo U23,1.98,3.62,3.31,1.6653244,1.2360805,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Primera RFEF - Group 1,Calahorra,CD Badajoz,2.35,2.93,3.07,1.1437101,0.9719256,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Primera RFEF - Group 1,Internacional de Madrid,Dep. La Coruna,4.49,3.22,1.81,0.83339757,1.2587633,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Primera RFEF - Group 1,CF Talavera,Zamora,2.2,2.96,3.42,1.319963,0.908823,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Primera RFEF - Group 2,Villarreal B,Sanluqueno,1.58,3.66,5.47,1.7757899,0.85952437,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Primera RFEF - Group 2,Betis B,Sevilla FC B,2.61,3.04,2.66,1.1939013,1.1707602,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Primera RFEF - Group 2,Baleares,Algeciras,1.91,3.21,4.03,1.4640801,0.8316511,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda Division Women,Albacete W,Castellon W,1.97,3.75,3.34,1.5724039,1.2940383,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 1,CD Mostoles,Salamanca,1.98,2.98,4.07,1.3919723,0.8141044,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 1,Llanera,Navalcarnero,3.25,2.96,2.24,0.97774965,1.1658012,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 1,Coruxo FC,Palencia CA,2.22,2.94,3.32,1.221102,0.884819,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 3,Ejea,Pena Deportiva,3.72,3.07,2.03,0.93758464,1.3199236,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 3,Numancia,Espanyol B,2.51,2.9,2.88,1.0380665,1.007221,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 3,Prat,Lleida,1.78,3.2,4.73,1.3671839,0.7631811,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 3,CE Europa,Teruel,3.38,2.92,2.19,0.9641415,1.1719927,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 3,Andratx,Tarazona,1.9,3.12,4.18,1.3087921,0.84159976,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 3,Ibiza Islas Pitiusas,Formentera,2.09,2.91,3.83,1.3238934,0.7701584,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 4,San Roque,Cadiz CF B,2.46,2.73,3.16,1.1702724,0.9165313,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 4,Cacereno,Velez,1.89,3.19,4.02,1.4561187,0.8236536,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 4,Villanovense,Ceuta,2.03,2.97,3.84,1.3450762,0.86431015,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 5,Mar Menor,La Nucia,3.7,2.9,2.1,0.90634894,1.4608305,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Segunda RFEF - Group 5,Socuellamos,Levante B,2.8,2.97,2.53,1.1242542,1.156151,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 1,Viveiro,Dep. Fabril,3.66,3.6,1.82,0.9616738,1.6070486,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 10,Cabecense,Puente Genil,4.08,3.24,1.82,0.88058674,1.4079777,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 10,CD Gerena,Pozoblanco,1.62,3.6,4.82,1.684066,0.84647775,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 14,Azuaga,CD Badajoz B,1.51,4,5.2,1.8114963,0.9096112,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 16,Varea,Alfaro,1.93,3.3,3.56,1.4285216,1.0634196,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 18,Villarrubia,Almansa,1.41,4.32,6.2,1.849505,0.7975843,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 2,Langreo B,R. Oviedo B,5.7,4.2,1.45,0.84239966,1.9456537,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 5,Pobla Mafumet,Sant Andreu,2.86,3.1,2.32,1.1329873,1.243382,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 6,Saguntino,Villarreal C,1.87,3.24,3.82,1.3962388,0.95801353,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 6,Roda,Acero,1.69,3.6,4.28,1.7567081,0.913154,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Spain,Tercera RFEF - Group 8,Ribert,Leonesa B,3.36,3.24,2.02,0.9940592,1.5536333,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Thailand,Thai League 1,Chonburi,Khonkaen Utd.,1.43,4.34,6.38,2.1121376,0.84661734,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Thailand,Thai League 1,Nakhon Ratchasima FC,Chiangmai Utd,1.92,3.36,3.72,1.4973868,0.99104244,2022-01-22 16:44:32.650325
2022-01-23 11:00:00,Thailand,Thai League 2,Chainat,Customs Utd,1.45,4.35,5.73,2.1594884,1.0525641,2022-01-22 16:44:32.650325
2022-01-23 11:15:00,Netherlands,Eredivisie,Nijmegen,Feyenoord,7.86,4.93,1.39,1.0123124,2.2367694,2022-01-22 16:44:32.650325
2022-01-23 11:15:00,Netherlands,Eredivisie Women,Twente W,PSV W,2.13,3.69,2.89,1.7016317,1.3765416,2022-01-22 16:44:32.650325
2022-01-23 11:15:00,Spain,Segunda Division Women,Racing Santander W,Real Oviedo W,2.85,3.6,2.12,1.2877845,1.5169635,2022-01-22 16:44:32.650325
2022-01-23 11:15:00,Spain,Tercera RFEF - Group 9,Alhaurin,CD Torreperogil,2.4,3.2,2.63,1.2122582,1.2009779,2022-01-22 16:44:32.650325
2022-01-23 11:15:00,Spain,Tercera RFEF - Group 9,Torremolinos,Malaga B,1.45,4.2,5.7,2.2364843,0.9160542,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Iran,Persian Gulf Pro League,Tractor,Gol Gohar,3.41,2.66,2.44,0.84237367,0.81133235,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Iran,Persian Gulf Pro League,Zob Ahan,Sanat Naft,1.77,2.99,5.61,1.3551395,0.63796264,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Iran,Persian Gulf Pro League,Aluminium Arak,Shahr Khodrou,1.5,3.55,7.65,1.667774,0.4434319,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Iran,Persian Gulf Pro League,Naft M.I.S,Paykan,3.74,2.63,2.32,0.9340947,0.9822735,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Italy,Serie A,Cagliari,Fiorentina,5.93,4.29,1.57,1.0023651,2.079677,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Italy,Serie A Women,Napoli W,AS Roma W,7.71,4.58,1.34,0.6083022,2.1511133,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Spain,Segunda RFEF - Group 2,Real Sociedad C,Racing Santander B,1.8,3.31,4.28,1.5458896,0.8729363,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Spain,Segunda RFEF - Group 4,Mensajero,Don Benito,3.02,3.03,2.36,1.0277476,1.2361544,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Thailand,Thai League 1,Port MTI FC,Suphanburi,1.55,3.99,5.84,1.8488089,0.9630556,2022-01-22 16:44:32.650325
2022-01-23 11:30:00,Thailand,Thai League 2,Ranong,Rayong FC,2.12,3.22,3.21,1.3242522,1.079608,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,England,Women’s Super League,Manchester Utd W,Tottenham W,1.56,3.94,5.21,2.3858855,1.0472903,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,France,Ligue 1,Metz,Nice,5.11,3.79,1.73,0.83622587,1.8277944,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Germany,3. Liga,Meppen,Zwickau,2.07,3.48,3.29,1.4689988,1.0125598,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Germany,Regionalliga Nordost,Halberstadt,Chemie Leipzig,3.06,3.32,2.21,1.2099581,1.4576598,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Greece,Super League 2,AEK Athens FC B,Episkopi,1.82,2.92,4.55,1.2359134,0.7458991,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Portugal,Liga 3,Vitoria Guimaraes B,Sanjoanense,1.8,3.48,4.06,1.6025714,0.91507953,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Spain,Segunda RFEF - Group 3,Huesca B,Terrassa,2.32,2.97,3.15,1.2199506,0.83112764,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Spain,Segunda RFEF - Group 4,San Fernando,Tamaraceite,2.46,2.89,2.99,1.1600792,0.9685874,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Spain,Segunda RFEF - Group 4,Las Palmas B,Montijo,2.39,2.95,3.05,1.16074,0.8814303,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Spain,Tercera RFEF - Group 12,Tenerife B,Arucas,1.82,3.4,3.82,1.4642457,0.7866428,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Thailand,Thai League 1,Buriram,Bangkok Utd,1.88,3.49,3.72,1.6750134,1.1876955,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Thailand,Thai League 2,Muangkan Utd,Udon Thani,1.59,4.21,4.48,2.1322935,1.0394282,2022-01-22 16:44:32.650325
2022-01-23 12:00:00,Thailand,Thai League 2,Chiangmai FC,Khonkaen FC,1.45,4.66,5.28,2.3048286,1.0005698,2022-01-22 16:44:32.650325
2022-01-23 12:30:00,Belgium,Jupiler Pro League,St. Liege,Club Brugge KV,4.21,3.96,1.78,1.1316799,1.7034494,2022-01-22 16:44:32.650325
2022-01-23 12:30:00,Cyprus,Division 2,Omonia Aradippou,Xylotympou,1.99,3.35,3.15,1.5404627,0.97285837,2022-01-22 16:44:32.650325
2022-01-23 12:30:00,Cyprus,Division 2,Omonia 29th May,Karmiotissa,5.38,3.3,1.59,0.9193278,1.516223,2022-01-22 16:44:32.650325
2022-01-23 12:30:00,Cyprus,Division 2,Achyronas Liopetriou,Olympias Lympion,2.46,3.03,2.63,1.214211,1.1135548,2022-01-22 16:44:32.650325
2022-01-23 12:30:00,England,Women’s Super League,Brighton W,Chelsea W,15.79,10.3,1.09,0.17628096,2.6655629,2022-01-22 16:44:32.650325
2022-01-23 12:30:00,Germany,2. Bundesliga,Hannover,SG Dynamo Dresden,2.15,3.29,3.49,1.4445808,1.0704812,2022-01-22 16:44:32.650325
2022-01-23 12:30:00,Germany,2. Bundesliga,Regensburg,Holstein Kiel,2.43,3.45,2.84,1.4205396,1.4394085,2022-01-22 16:44:32.650325
2022-01-23 12:30:00,Romania,Liga 1,Mioveni,Academica Clinceni,1.18,5.82,17.68,2.0178294,0.8663902,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,Ergotelis,PAE Egaleo,2.46,2.74,3.11,1.0192313,0.9422917,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,Thesprotos,Iraklis 1908,3.63,2.89,2.17,0.85941315,1.2799996,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,O. Volos,AEL Larissa,4.47,3.12,1.83,0.7861383,1.1354845,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,Pierikos,Apollon Pontou,1.89,3.02,4.5,1.2384535,0.7878453,2022-01-22 16:44:32.650325
2022-01-23 12:45:00,Greece,Super League 2,Karaiskakis,Irodotos,1.87,3.26,4.01,1.32384,0.86346257,2022-01-22 16:44:32.650325
